"19","25","7","5","17:49","27","Mostly Cloudy"
"19","25","7","5","17:54","27","Mostly Cloudy"
"25","19","7","5","17:59","27","Mostly Cloudy"
"18","26","7","5","18:04","27","Mostly Cloudy"
"14","30","7","5","18:09","26.9","Mostly Cloudy"
"10","34","7","5","18:14","26.9","Mostly Cloudy"
"23","21","7","5","18:19","26.9","Mostly Cloudy"
"23","21","7","5","18:24","26.9","Mostly Cloudy"
"20","24","7","5","18:29","26.9","Mostly Cloudy"
"17","27","7","5","18:34","26.8","Mostly Cloudy"
"18","26","7","5","18:39","26.8","Mostly Cloudy"
"18","26","7","5","18:44","26.8","Mostly Cloudy"
"17","27","7","5","18:49","26.8","Mostly Cloudy"
"8","36","7","5","18:54","26.8","Mostly Cloudy"
"8","36","7","5","18:59","26.8","Mostly Cloudy"
"0","44","7","5","19:04","26.9","Mostly Cloudy"
"0","44","7","5","19:09","26.9","Mostly Cloudy"
"0","44","7","5","19:14","26.9","Mostly Cloudy"
"0","44","7","5","19:19","26.9","Mostly Cloudy"
"3","41","7","5","19:24","26.9","Mostly Cloudy"
"5","39","7","5","19:29","26.9","Mostly Cloudy"
"13","31","7","5","19:34","26.9","Mostly Cloudy"
"12","32","7","5","19:39","26.9","Mostly Cloudy"
"9","35","7","5","19:44","26.9","Mostly Cloudy"
"1","43","7","5","19:49","26.9","Mostly Cloudy"
"0","44","7","5","19:54","26.9","Mostly Cloudy"
"3","41","7","5","19:59","26.9","Mostly Cloudy"
"2","42","7","5","20:04","27.1","Mostly Cloudy"
"3","41","7","5","20:09","27.1","Mostly Cloudy"
"1","43","7","5","20:14","27.2","Mostly Cloudy"
"4","40","7","5","20:19","27.2","Mostly Cloudy"
"3","41","7","5","20:24","27.2","Mostly Cloudy"
"2","42","7","5","20:29","27","Mostly Cloudy"
"7","37","7","5","20:34","27","Mostly Cloudy"
"10","34","7","5","20:39","26.8","Mostly Cloudy"
"10","34","7","5","20:44","26.8","Mostly Cloudy"
"9","35","7","5","20:49","26.8","Mostly Cloudy"
"10","34","7","5","20:54","26.8","Mostly Cloudy"
"14","30","7","5","20:59","26.8","Mostly Cloudy"
"16","28","7","5","21:04","26.8","Mostly Cloudy"
"6","38","7","5","21:09","26.8","Mostly Cloudy"
"1","43","7","5","21:14","26.9","Scattered Clouds"
"0","44","7","5","21:19","26.9","Scattered Clouds"
"5","39","7","5","21:24","26.9","Scattered Clouds"
"5","39","7","5","21:29","26.9","Scattered Clouds"
"4","40","7","5","21:34","26.8","Scattered Clouds"
"0","44","7","5","21:39","26.8","Scattered Clouds"
"1","43","7","5","21:44","26.8","Scattered Clouds"
"2","42","7","5","21:49","26.9","Scattered Clouds"
"4","40","7","5","21:54","26.9","Scattered Clouds"
"5","39","7","5","21:59","26.9","Scattered Clouds"
"2","42","7","5","22:04","26.9","Scattered Clouds"
"3","41","7","5","22:09","26.9","Scattered Clouds"
"5","39","7","5","22:14","26.9","Scattered Clouds"
"1","43","7","5","22:19","26.9","Scattered Clouds"
"1","43","7","5","22:24","26.8","Scattered Clouds"
"1","43","7","5","22:29","26.8","Scattered Clouds"
"1","43","7","5","22:34","26.8","Scattered Clouds"
"1","43","7","5","22:39","26.8","Scattered Clouds"
"1","43","7","5","22:44","26.8","Scattered Clouds"
"0","44","7","5","22:49","26.8","Scattered Clouds"
"2","42","7","5","22:54","26.8","Scattered Clouds"
"7","37","7","5","22:59","26.8","Scattered Clouds"
"6","38","7","5","23:04","26.8","Scattered Clouds"
"8","36","7","5","23:09","26.8","Scattered Clouds"
"5","39","7","5","23:14","26.8","Scattered Clouds"
"5","39","7","5","23:19","26.7","Scattered Clouds"
"4","40","7","5","23:24","26.7","Scattered Clouds"
"3","41","7","5","23:29","26.7","Scattered Clouds"
"3","41","7","5","23:34","26.7","Scattered Clouds"
"5","39","7","5","23:39","26.7","Scattered Clouds"
"6","38","7","5","23:44","26.6","Scattered Clouds"
"7","37","7","5","23:49","26.6","Scattered Clouds"
"8","36","7","5","23:54","26.7","Scattered Clouds"
"7","37","7","5","23:59","26.7","Scattered Clouds"
"7","37","7","6","00:04","26.6","Scattered Clouds"
"5","39","7","6","00:09","26.6","Scattered Clouds"
"5","39","7","6","00:14","26.6","Partly Cloudy"
"7","37","7","6","00:19","26.6","Partly Cloudy"
"3","41","7","6","00:24","26.6","Partly Cloudy"
"3","41","7","6","00:29","26.6","Partly Cloudy"
"5","39","7","6","00:34","26.6","Partly Cloudy"
"5","39","7","6","00:39","26.6","Partly Cloudy"
"4","40","7","6","00:44","26.6","Partly Cloudy"
"4","40","7","6","00:49","26.6","Partly Cloudy"
"5","39","7","6","00:54","26.6","Partly Cloudy"
"3","41","7","6","00:59","26.6","Partly Cloudy"
"4","40","7","6","01:04","26.6","Partly Cloudy"
"4","40","7","6","01:09","26.6","Partly Cloudy"
"7","37","7","6","01:14","26.6","Partly Cloudy"
"2","42","7","6","01:19","26.6","Partly Cloudy"
"2","42","7","6","01:24","26.6","Partly Cloudy"
"2","42","7","6","01:29","26.6","Partly Cloudy"
"2","42","7","6","01:34","26.6","Partly Cloudy"
"2","42","7","6","01:39","26.6","Partly Cloudy"
"2","42","7","6","01:44","26.6","Partly Cloudy"
"2","42","7","6","01:49","26.6","Partly Cloudy"
"2","42","7","6","01:54","26.6","Partly Cloudy"
"1","43","7","6","01:59","26.6","Partly Cloudy"
"1","43","7","6","02:04","26.6","Partly Cloudy"
"1","43","7","6","02:09","26.6","Partly Cloudy"
"1","43","7","6","02:14","26.6","Partly Cloudy"
"1","43","7","6","02:19","26.6","Partly Cloudy"
"6","38","7","6","02:24","26.7","Partly Cloudy"
"10","34","7","6","02:29","26.7","Partly Cloudy"
"10","34","7","6","02:34","26.7","Partly Cloudy"
"8","36","7","6","02:39","26.7","Partly Cloudy"
"8","36","7","6","02:44","26.6","Partly Cloudy"
"7","37","7","6","02:49","26.6","Partly Cloudy"
"6","38","7","6","02:54","26.6","Partly Cloudy"
"6","38","7","6","02:59","26.6","Partly Cloudy"
"11","33","7","6","03:04","26.6","Partly Cloudy"
"11","33","7","6","03:09","26.6","Partly Cloudy"
"11","33","7","6","03:14","26.6","Partly Cloudy"
"11","33","7","6","03:19","26.6","Partly Cloudy"
"11","33","7","6","03:24","26.6","Partly Cloudy"
"11","33","7","6","03:29","26.6","Partly Cloudy"
"11","33","7","6","03:34","26.6","Partly Cloudy"
"11","33","7","6","03:39","26.6","Partly Cloudy"
"11","33","7","6","03:44","26.6","Partly Cloudy"
"11","33","7","6","03:49","26.6","Partly Cloudy"
"11","33","7","6","03:54","26.6","Partly Cloudy"
"10","34","7","6","03:59","26.6","Partly Cloudy"
"10","34","7","6","04:04","26.6","Partly Cloudy"
"10","34","7","6","04:09","26.6","Partly Cloudy"
"10","34","7","6","04:14","26.6","Partly Cloudy"
"10","34","7","6","04:24","26.6","Partly Cloudy"
"10","34","7","6","04:29","26.6","Partly Cloudy"
"10","34","7","6","04:34","26.6","Partly Cloudy"
"10","34","7","6","04:39","26.6","Partly Cloudy"
"10","34","7","6","04:44","26.6","Partly Cloudy"
"10","34","7","6","04:49","26.6","Partly Cloudy"
"10","34","7","6","04:54","26.6","Partly Cloudy"
"16","28","7","6","04:59","26.6","Partly Cloudy"
"16","28","7","6","05:04","26.6","Partly Cloudy"
"17","27","7","6","05:14","26.6","Partly Cloudy"
"17","27","7","6","05:19","26.6","Partly Cloudy"
"17","27","7","6","05:24","26.6","Partly Cloudy"
"18","26","7","6","05:29","26.6","Partly Cloudy"
"18","26","7","6","05:34","26.6","Partly Cloudy"
"18","26","7","6","05:39","26.6","Partly Cloudy"
"18","26","7","6","05:44","26.6","Partly Cloudy"
"18","26","7","6","05:49","26.6","Partly Cloudy"
"18","26","7","6","05:54","26.6","Partly Cloudy"
"18","26","7","6","05:59","26.6","Partly Cloudy"
"18","26","7","6","06:04","26.6","Partly Cloudy"
"18","26","7","6","06:09","26.6","Partly Cloudy"
"18","26","7","6","06:14","26.6","Scattered Clouds"
"18","26","7","6","06:19","26.6","Scattered Clouds"
"18","26","7","6","06:24","26.7","Scattered Clouds"
"17","27","7","6","06:29","26.7","Scattered Clouds"
"18","26","7","6","06:34","26.9","Scattered Clouds"
"18","26","7","6","06:39","26.9","Scattered Clouds"
"18","26","7","6","06:44","26.9","Scattered Clouds"
"16","28","7","6","06:49","27.1","Scattered Clouds"
"16","28","7","6","06:54","27.1","Scattered Clouds"
"17","27","7","6","06:59","27.3","Scattered Clouds"
"18","26","7","6","07:04","27.3","Scattered Clouds"
"18","26","7","6","07:09","27.5","Scattered Clouds"
"18","26","7","6","07:14","27.5","Scattered Clouds"
"18","26","7","6","07:19","27.5","Scattered Clouds"
"21","23","7","6","07:24","27.7","Scattered Clouds"
"22","22","7","6","07:29","27.7","Scattered Clouds"
"24","20","7","6","07:34","28","Scattered Clouds"
"18","26","7","6","07:39","28","Scattered Clouds"
"18","26","7","6","07:44","28.2","Scattered Clouds"
"18","26","7","6","07:49","28.2","Scattered Clouds"
"17","27","7","6","07:54","28.5","Scattered Clouds"
"16","28","7","6","07:59","28.5","Scattered Clouds"
"18","25","7","6","08:09","28.8","Scattered Clouds"
"22","21","7","6","08:14","28.8","Scattered Clouds"
"24","19","7","6","08:19","29.2","Mostly Cloudy"
"23","20","7","6","08:24","29.2","Mostly Cloudy"
"25","18","7","6","08:29","29.5","Mostly Cloudy"
"30","13","7","6","08:34","29.5","Mostly Cloudy"
"29","14","7","6","08:39","29.5","Mostly Cloudy"
"27","16","7","6","08:44","29.9","Mostly Cloudy"
"30","13","7","6","08:49","29.9","Mostly Cloudy"
"34","9","7","6","08:54","30.3","Mostly Cloudy"
"32","11","7","6","08:59","30.3","Mostly Cloudy"
"29","14","7","6","09:04","30.7","Mostly Cloudy"
"24","19","7","6","09:09","30.7","Mostly Cloudy"
"18","25","7","6","09:14","30.7","Mostly Cloudy"
"16","27","7","6","09:19","31.2","Mostly Cloudy"
"23","20","7","6","09:24","31.2","Mostly Cloudy"
"26","18","7","6","09:29","31.6","Mostly Cloudy"
"26","18","7","6","09:34","31.6","Mostly Cloudy"
"24","20","7","6","09:39","32.3","Scattered Clouds"
"19","25","7","6","09:44","32.3","Scattered Clouds"
"19","25","7","6","09:49","33.2","Scattered Clouds"
"20","24","7","6","09:54","33.2","Scattered Clouds"
"21","23","7","6","09:59","33.2","Scattered Clouds"
"18","26","7","6","10:04","33.9","Scattered Clouds"
"16","28","7","6","10:09","33.9","Scattered Clouds"
"11","33","7","6","10:14","34.1","Mostly Cloudy"
"12","32","7","6","10:19","34.1","Mostly Cloudy"
"13","31","7","6","10:24","34","Mostly Cloudy"
"9","35","7","6","10:29","34","Mostly Cloudy"
"12","32","7","6","10:34","34","Mostly Cloudy"
"13","31","7","6","10:39","34.1","Mostly Cloudy"
"14","30","7","6","10:44","34.1","Mostly Cloudy"
"13","31","7","6","10:49","34.4","Mostly Cloudy"
"12","32","7","6","10:54","34.4","Mostly Cloudy"
"13","31","7","6","10:59","34.7","Mostly Cloudy"
"10","34","7","6","11:04","34.7","Mostly Cloudy"
"11","33","7","6","11:09","34.7","Mostly Cloudy"
"11","33","7","6","11:14","34.9","Mostly Cloudy"
"12","32","7","6","11:19","34.9","Mostly Cloudy"
"11","33","7","6","11:24","35","Mostly Cloudy"
"18","26","7","6","11:29","35","Mostly Cloudy"
"14","30","7","6","11:34","35.2","Mostly Cloudy"
"11","33","7","6","11:39","35.2","Mostly Cloudy"
"8","36","7","6","11:44","35.5","Mostly Cloudy"
"5","39","7","6","11:49","35.5","Mostly Cloudy"
"1","43","7","6","11:54","35.5","Mostly Cloudy"
"2","42","7","6","11:59","36","Mostly Cloudy"
"4","40","7","6","12:04","36","Mostly Cloudy"
"7","37","7","6","12:09","36.6","Mostly Cloudy"
"8","36","7","6","12:14","36.6","Mostly Cloudy"
"6","38","7","6","12:19","37.2","Mostly Cloudy"
"1","43","7","6","12:24","37.2","Mostly Cloudy"
"2","42","7","6","12:29","37.2","Mostly Cloudy"
"5","39","7","6","12:34","37.4","Mostly Cloudy"
"2","42","7","6","12:39","37.4","Mostly Cloudy"
"1","43","7","6","12:44","37.4","Mostly Cloudy"
"1","42","7","6","12:49","37.4","Mostly Cloudy"
"0","44","7","6","12:54","37.3","Mostly Cloudy"
"4","40","7","6","12:59","37.3","Mostly Cloudy"
"5","39","7","6","13:04","37.3","Mostly Cloudy"
"6","38","7","6","13:09","37.2","Mostly Cloudy"
"8","36","7","6","13:14","37.2","Mostly Cloudy"
"9","35","7","6","13:19","37.3","Mostly Cloudy"
"8","36","7","6","13:24","37.3","Mostly Cloudy"
"10","34","7","6","13:29","37.5","Mostly Cloudy"
"11","33","7","6","13:34","37.5","Mostly Cloudy"
"19","25","7","6","13:39","37.3","Mostly Cloudy"
"22","22","7","6","13:44","37.3","Mostly Cloudy"
"25","19","7","6","13:49","37.3","Mostly Cloudy"
"26","18","7","6","13:54","36.6","Mostly Cloudy"
"25","19","7","6","13:59","36.6","Mostly Cloudy"
"22","22","7","6","14:04","36","Mostly Cloudy"
"24","20","7","6","14:09","36","Mostly Cloudy"
"23","21","7","6","14:14","36.1","Mostly Cloudy"
"16","28","7","6","14:19","36.1","Mostly Cloudy"
"19","25","7","6","14:24","36.1","Mostly Cloudy"
"17","27","7","6","14:29","36.3","Mostly Cloudy"
"19","25","7","6","14:34","36.3","Mostly Cloudy"
"22","22","7","6","14:39","36.4","Mostly Cloudy"
"23","21","7","6","14:44","36.4","Mostly Cloudy"
"25","19","7","6","14:49","36.3","Mostly Cloudy"
"27","17","7","6","14:54","36.3","Mostly Cloudy"
"28","16","7","6","14:59","36.3","Mostly Cloudy"
"27","17","7","6","15:04","36.5","Mostly Cloudy"
"26","18","7","6","15:09","36.5","Mostly Cloudy"
"29","15","7","6","15:14","36.2","Mostly Cloudy"
"28","16","7","6","15:19","36.2","Mostly Cloudy"
"34","10","7","6","15:24","35.5","Mostly Cloudy"
"34","10","7","6","15:29","35.5","Mostly Cloudy"
"33","11","7","6","15:34","35.5","Mostly Cloudy"
"35","9","7","6","15:39","34.6","Mostly Cloudy"
"37","7","7","6","15:44","34.6","Mostly Cloudy"
"37","7","7","6","15:49","33.8","Mostly Cloudy"
"39","5","7","6","15:54","33.8","Mostly Cloudy"
"40","4","7","6","15:59","33.1","Mostly Cloudy"
"44","0","7","6","16:04","33.1","Mostly Cloudy"
"44","0","7","6","16:09","33.1","Mostly Cloudy"
"43","1","7","6","16:14","32.5","Mostly Cloudy"
"41","3","7","6","16:19","32.5","Mostly Cloudy"
"44","0","7","6","16:24","31.7","Mostly Cloudy"
"44","0","7","6","16:29","31.7","Mostly Cloudy"
"44","0","7","6","16:34","30.3","Rain"
"43","1","7","6","16:39","30.3","Rain"
"44","0","7","6","16:44","29.2","Rain"
"44","0","7","6","16:49","29.2","Rain"
"43","1","7","6","16:54","29.2","Rain"
"42","2","7","6","16:59","28","Light Rain Showers"
"42","2","7","6","17:04","28","Light Rain Showers"
"40","4","7","6","17:09","27.2","Light Rain Showers"
"28","16","7","6","17:14","27.2","Light Rain Showers"
"20","24","7","6","17:19","26.6","Light Rain Showers"
"20","24","7","6","17:24","26.6","Light Rain Showers"
"21","23","7","6","17:29","26.6","Light Rain Showers"
"20","24","7","6","17:34","26.1","Thunderstorms and Rain"
"20","24","7","6","17:39","26.1","Thunderstorms and Rain"
"20","24","7","6","17:44","25.8","Thunderstorms and Rain"
"19","25","7","6","17:49","25.8","Thunderstorms and Rain"
"11","33","7","6","17:54","25.7","Light Thunderstorms and Rain"
"5","39","7","6","17:59","25.7","Light Thunderstorms and Rain"
"2","42","7","6","18:04","25.7","Light Rain Showers"
"0","44","7","6","18:09","25.7","Light Rain Showers"
"6","38","7","6","18:14","25.7","Light Rain Showers"
"10","34","7","6","18:19","25.8","Mostly Cloudy"
"11","33","7","6","18:24","25.8","Mostly Cloudy"
"12","32","7","6","18:29","25.8","Mostly Cloudy"
"10","34","7","6","18:34","25.8","Mostly Cloudy"
"5","39","7","6","18:39","25.9","Light Rain Showers"
"0","44","7","6","18:44","25.9","Light Rain Showers"
"0","44","7","6","18:49","25.9","Light Rain Showers"
"2","42","7","6","18:54","26.1","Mostly Cloudy"
"0","44","7","6","18:59","26.1","Mostly Cloudy"
"0","44","7","6","19:04","26.2","Mostly Cloudy"
"0","44","7","6","19:09","26.2","Mostly Cloudy"
"3","41","7","6","19:14","26.4","Mostly Cloudy"
"4","40","7","6","19:19","26.4","Mostly Cloudy"
"1","43","7","6","19:24","26.4","Mostly Cloudy"
"0","44","7","6","19:29","26.5","Mostly Cloudy"
"0","44","7","6","19:34","26.5","Mostly Cloudy"
"5","39","7","6","19:39","26.6","Mostly Cloudy"
"8","36","7","6","19:44","26.6","Mostly Cloudy"
"7","37","7","6","19:49","26.6","Mostly Cloudy"
"10","34","7","6","19:54","26.6","Mostly Cloudy"
"10","34","7","6","19:59","26.7","Mostly Cloudy"
"11","33","7","6","20:04","26.7","Mostly Cloudy"
"12","32","7","6","20:09","26.7","Mostly Cloudy"
"11","33","7","6","20:14","26.8","Scattered Clouds"
"13","31","7","6","20:19","26.8","Scattered Clouds"
"14","30","7","6","20:24","26.9","Scattered Clouds"
"16","28","7","6","20:29","26.9","Scattered Clouds"
"15","29","7","6","20:34","26.9","Scattered Clouds"
"16","28","7","6","20:39","26.9","Scattered Clouds"
"9","35","7","6","20:44","26.9","Scattered Clouds"
"5","39","7","6","20:49","27.1","Scattered Clouds"
"6","38","7","6","20:54","27.1","Scattered Clouds"
"7","37","7","6","20:59","27.4","Scattered Clouds"
"3","41","7","6","21:04","27.4","Scattered Clouds"
"5","39","7","6","21:09","27.8","Scattered Clouds"
"2","42","7","6","21:14","27.8","Scattered Clouds"
"5","39","7","6","21:19","27.8","Scattered Clouds"
"6","38","7","6","21:24","27.9","Scattered Clouds"
"5","39","7","6","21:29","27.9","Scattered Clouds"
"1","43","7","6","21:34","27.8","Scattered Clouds"
"0","44","7","6","21:39","27.8","Scattered Clouds"
"3","41","7","6","21:44","27.8","Scattered Clouds"
"3","41","7","6","21:49","27.8","Scattered Clouds"
"4","40","7","6","21:54","27.8","Scattered Clouds"
"8","36","7","6","21:59","27.8","Scattered Clouds"
"8","36","7","6","22:04","27.8","Scattered Clouds"
"9","35","7","6","22:09","27.8","Scattered Clouds"
"8","36","7","6","22:14","27.8","Scattered Clouds"
"12","32","7","6","22:19","27.8","Scattered Clouds"
"13","31","7","6","22:24","27.8","Scattered Clouds"
"12","32","7","6","22:29","27.8","Scattered Clouds"
"12","32","7","6","22:34","27.8","Scattered Clouds"
"14","30","7","6","22:39","27.8","Scattered Clouds"
"14","30","7","6","22:44","27.7","Scattered Clouds"
"12","32","7","6","22:49","27.7","Scattered Clouds"
"14","29","7","6","22:54","27.7","Scattered Clouds"
"15","28","7","6","22:59","27.7","Scattered Clouds"
"17","26","7","6","23:04","27.8","Scattered Clouds"
"20","23","7","6","23:09","27.8","Scattered Clouds"
"19","24","7","6","23:14","27.8","Scattered Clouds"
"15","28","7","6","23:19","27.9","Scattered Clouds"
"16","27","7","6","23:24","27.9","Scattered Clouds"
"17","26","7","6","23:29","28","Scattered Clouds"
"17","26","7","6","23:34","28","Scattered Clouds"
"20","23","7","6","23:39","27.9","Scattered Clouds"
"18","25","7","6","23:44","27.9","Scattered Clouds"
"19","24","7","6","23:49","27.8","Clear"
"21","22","7","6","23:54","27.8","Clear"
"21","22","7","6","23:59","27.8","Clear"
"19","24","7","0","00:04","27.7","Clear"
"19","24","7","0","00:09","27.7","Clear"
"20","23","7","0","00:14","27.8","Clear"
"20","23","7","0","00:19","27.8","Clear"
"22","21","7","0","00:24","27.9","Clear"
"22","21","7","0","00:29","27.9","Clear"
"22","21","7","0","00:34","27.9","Clear"
"22","21","7","0","00:39","28","Clear"
"23","20","7","0","00:44","28","Clear"
"23","20","7","0","00:49","28","Clear"
"26","17","7","0","00:54","28","Clear"
"25","18","7","0","00:59","27.8","Clear"
"25","18","7","0","01:04","27.8","Clear"
"25","18","7","0","01:09","27.8","Clear"
"23","20","7","0","01:14","27.8","Clear"
"23","20","7","0","01:19","27.8","Clear"
"23","20","7","0","01:24","27.7","Clear"
"23","20","7","0","01:29","27.7","Clear"
"23","20","7","0","01:34","27.7","Clear"
"23","20","7","0","01:39","27.7","Clear"
"23","20","7","0","01:44","27.7","Clear"
"22","21","7","0","01:49","27.7","Clear"
"22","21","7","0","01:54","27.7","Clear"
"22","21","7","0","01:59","27.7","Clear"
"22","21","7","0","02:04","27.7","Clear"
"22","21","7","0","02:09","27.7","Clear"
"22","21","7","0","02:14","27.7","Clear"
"21","22","7","0","02:19","27.8","Clear"
"20","23","7","0","02:24","27.8","Clear"
"20","23","7","0","02:29","27.8","Clear"
"21","22","7","0","02:34","27.7","Clear"
"21","22","7","0","02:39","27.7","Clear"
"21","22","7","0","02:44","27.7","Clear"
"21","22","7","0","02:49","27.7","Clear"
"21","22","7","0","02:54","27.5","Clear"
"21","22","7","0","02:59","27.5","Clear"
"21","22","7","0","03:04","27.5","Clear"
"21","22","7","0","03:09","27.5","Clear"
"21","22","7","0","03:14","27.5","Clear"
"21","22","7","0","03:19","27.5","Clear"
"21","22","7","0","03:24","27.5","Clear"
"22","21","7","0","03:29","27.5","Clear"
